audit_id,channel,article_date,title,domain,url,coder_label,coder_confidence,coder_note
A1CD23C360BB7211,pakistan_west,2026-07-30,"""No Pakistani Kashmir, only Pakistan-occupied-Kashmir"": India calls out NYT over ""misleading"" headline",newyorktelegraph.com,http://www.newyorktelegraph.com/news/279215641/no-pakistani-kashmir-only-pakistan-occupied-kashmir-india-calls-out-nyt-over-misleading-headline,,,
A55F9FCE571D6E48,shipping,2026-08-02,Bangladesh Joins Saudi-Led Maritime Coalition | Saudi-led maritime coalition: Dhaka must shield ties with key actors,thedailystar.net,https://www.thedailystar.net/news/bangladesh/diplomacy/news/saudi-led-maritime-coalition-dhaka-must-shield-ties-key-actors-4238001,,,
A08E371682441C1E,gulf_energy,2026-07-30,"Oman, backed by Middle East states, proposes plan for waterway",hongkongherald.com,http://www.hongkongherald.com/news/279213780/oman-suggests-middle-east-backed-plan-of-voluntary-fees-in-waterway,,,
AF67B2924532A67A,china_east,2026-07-30,"Indian envoy meets Chinese commerce ministry official, seeks enhanced market access",chinanationalnews.com,http://www.chinanationalnews.com/news/279216987/indian-envoy-meets-chinese-commerce-ministry-official-seeks-enhanced-market-access,,,
A9D55B7E41592B09,us_trade,2026-07-28,No compromise on interests of farmers: Goyal on trade pacts,tribuneindia.com,https://www.tribuneindia.com/news/india/no-compromise-on-interests-of-farmers-goyal-on-trade-pacts/,,,
AA4DA8B98C9D1AE0,pakistan_west,2026-08-03,Protest movements exposed how Pakistan has treated Kashmiris on its side: Former Iranian envoy Dinkar Srivastava,heraldglobe.com,http://www.heraldglobe.com/news/279220734/protest-movements-exposed-how-pakistan-has-treated-kashmiris-on-its-side-former-iranian-envoy-dinkar-srivastava,,,
A943412B11327E53,us_trade,2026-07-30,"Modi reviews global conflict impact on India's energy, supply chains",rediff.com,https://www.rediff.com/news/report/modi-reviews-global-conflict-impact-on-indias-energy-supply-chains/20260730.htm,,,
AA853BE7EB02BB2D,gulf_energy,2026-07-30,Why have interest rates stayed the same and what could happen next?,maldonandburnhamstandard.co.uk,https://www.maldonandburnhamstandard.co.uk/news/national/26424725.interest-rates-stayed-happen-next/,,,
A0D61C3D920C836A,us_trade,2026-08-01,India enters the story as China begins to rewrite the chips playbook,chinatechnews.com,https://www.chinatechnews.com/2026/08/01/126541-india-enters-the-story-as-china-begins-to-rewrite-the-chips-playbook,,,
A81358C4D0517872,shipping,2026-08-01,5 World Market themes for the week ahead,economictimes.indiatimes.com,https://economictimes.indiatimes.com/markets/us-stocks/news/5-world-market-themes-for-the-week-ahead/articleshow/132780885.cms,,,
A9CDF69085E172A0,china_east,2026-07-29,Taiwan detects 8 PLA aircraft and 7 naval vessels near island,chinanationalnews.com,http://www.chinanationalnews.com/news/279214224/taiwan-detects-8-pla-aircraft-and-7-naval-vessels-near-island,,,
A52ED6723593B5A1,shipping,2026-07-30,Iran war: Why US military may ban cell phones for some troops in Middle East? Report says Tehran 'benefiting' from...,livemint.com,https://www.livemint.com/news/us-news/iran-war-why-us-military-may-ban-cell-phones-for-some-troops-in-mideast-tehran-was-benefiting-from-11785371167660.html,,,
A281F87D0BF8D623,us_trade,2026-07-31,CJP protests: When Sadak overrules Sansad — What it means for democracy,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/blogs/rai-of-hope/cjp-protests-when-sadak-overrules-sansad-what-it-means-for-democracy/,,,
AA9C09EA9521D34F,us_trade,2026-07-29,US-Iran Conflict Explained: How the War Is Reshaping Gulf Security and Shipping,indianexpress.com,https://indianexpress.com/article/explained/explained-global/us-iran-conflict-gulf-security-explained-10807981/,,,
AD55072551AE0931,gulf_energy,2026-08-02,Household spending in spotlight as Iran war drags on,sconeadvocate.com.au,https://www.sconeadvocate.com.au/story/9322115/household-spending-in-spotlight-as-iran-war-drags-on/,,,
A240AB77F451A92B,us_trade,2026-07-30,US trade pact — a one-way street? - The HinduBusinessLine,thehindubusinessline.com,https://www.thehindubusinessline.com/opinion/us-trade-pact-a-one-way-street/article71282117.ece,,,
A3584F008C5804C5,shipping,2026-08-01,Yemen's Houthis Deny Charging Ships for Using Red Sea Route,theepochtimes.com,https://www.theepochtimes.com/world/yemens-houthis-denied-charging-ships-using-key-red-sea-route-6070139,,,
ADAC2395A15D76B8,us_trade,2026-07-29,Graham Sanctions Bill Passes Senate Procedural Vote | News Radio 1410 AM & 100.9 FM,newsradio1410.iheart.com,https://newsradio1410.iheart.com/content/2026-07-29-graham-sanctions-bill-passes-senate-procedural-vote/,,,
A16AE5FCADD7C122,china_east,2026-08-02,Read the Novels and Forget Everything Else,hedgehogreview.com,https://hedgehogreview.com/web-features/thr/posts/read-the-novels-and-forget-everything-else,,,
AA6AD6244CAE47CA,us_trade,2026-07-31,Keralam stands to benefit across key export sectors under India-UK trade pact: British Deputy High Commissioner,asiabulletin.com,http://www.asiabulletin.com/news/279217515/keralam-stands-to-benefit-across-key-export-sectors-under-india-uk-trade-pact-british-deputy-high-commissioner,,,
A09BC8AB37780FB8,gulf_energy,2026-08-01,"Saudi FM discusses regional de-escalation efforts with Kuwaiti, Turkish counterparts",arabnews.com,https://www.arabnews.com/node/2653030/saudi-arabia,,,
AEB1AFDFBFD25FFB,gulf_energy,2026-08-01,"Trump threatens more strikes on Iran, and other developments in the Middle East",reflector.com,http://www.reflector.com/news/national/trump-threatens-more-strikes-on-iran-and-other-developments-in-the-middle-east/article_aebb81ae-8b68-5e88-946b-85514be3fdac.html,,,
A64876FB0DF48AB2,pakistan_west,2026-08-01,CWG 2026: Soman Rana wins historic men's F57 shot put gold as Shubham Juyal settles with silver,bignewsnetwork.com,http://www.bignewsnetwork.com/news/279218697/cwg-2026-soman-rana-wins-historic-men-f57-shot-put-gold-as-shubham-juyal-settles-with-silver,,,
AF29782AF5ECEDBC,us_trade,2026-07-28,The H-1B Visa Scam: Importing Cheap Labor While Americans Are Laid Off,armstrongeconomics.com,https://www.armstrongeconomics.com/world-news/corruption/the-h-1b-visa-scam-importing-cheap-labor-while-americans-are-laid-off/,,,
A9EC61A998A1BB18,gulf_energy,2026-08-05,"US and Iran having 'very good discussions', Trump says",kathmandupost.com,https://kathmandupost.com/world/2026/08/05/us-and-iran-having-very-good-discussions-trump-says,,,
AC20ED5CCDD6131B,shipping,2026-07-27,"Oil prices sink as US, Iran pause fighting - The Boston Globe",bostonglobe.com,https://www.bostonglobe.com/2026/07/27/business/oil-prices-sink-us-iran-pause-fighting/,,,
AC7E7B39F720F455,shipping,2026-07-30,"Economic stranglehold at the Strait - 80% of global trade at risk - Shipping costs skyrocket, shortage fears grow",bankingnews.gr,https://www.bankingnews.gr/analyseis-ektheseis/articles/891229/economic-stranglehold-at-the-strait-80-of-global-trade-at-risk-shipping-costs-skyrocket-shortage-fears-grow%20title=,,,
A5DFDCE8E6666CDD,gulf_energy,2026-08-01,"Trump threatens more strikes on Iran, and other developments in the Middle East",bozemandailychronicle.com,http://www.bozemandailychronicle.com/ap_news/international/trump-threatens-more-strikes-on-iran-and-other-developments-in-the-middle-east/article_e6a987f5-7be0-5d3a-bf38-9fb9595e8a60.html,,,
A31F8A8C4A9366B5,shipping,2026-07-27,"In Israel's scorching summer, fears of war are returning",jweekly.com,https://jweekly.com/2026/07/27/in-israels-scorching-summer-schools-out-and-surfs-up-and-fears-of-war-are-returning/,,,
A53589CAB4D5B50A,pakistan_west,2026-08-02,"Top News of the Day: August 2, 2026",thehindu.com,https://www.thehindu.com/news/top-news-of-the-day-august-2-2026/article71297746.ece,,,
AAB18D9171354962,shipping,2026-08-01,US Embassies In Middle East Warn Of 'Potential Unforeseen Escalation',malaysiasun.com,http://www.malaysiasun.com/news/279218563/us-embassies-in-middle-east-warn-of-potential-unforeseen-escalation,,,
A2EA00C72040E507,us_trade,2026-08-03,Half of US states sue Trump admin over latest tariffs,centralwesterndaily.com.au,https://www.centralwesterndaily.com.au/story/9323225/half-of-us-states-sue-trump-admin-over-latest-tariffs/,,,
AD6FF867F743A716,gulf_energy,2026-08-06,Israeli soldiers killed in Lebanon as talks underway in Rome,arynews.tv,https://arynews.tv/israeli-soldiers-killed-in-lebanon-as-talks-underway-in-rome,,,
A919B78E02E0BD78,gulf_energy,2026-08-01,"""Unacceptable"": Araghchi issues stern warning to UK over military base access to US",britainnews.net,http://www.britainnews.net/news/279218597/unacceptable-araghchi-issues-stern-warning-to-uk-over-military-base-access-to-us,,,
AD61EEB5B006D3A3,us_trade,2026-08-02,Streetwise Professor » 2011 » March,streetwiseprofessor.com,https://streetwiseprofessor.com/2011/03/,,,
AE016931B7ED3A5D,china_east,2026-08-03,"India plans $5 billion railway boost along Pakistan, China, Bangladesh borders",moneycontrol.com,https://www.moneycontrol.com/news/india/india-plans-5-billion-railway-boost-along-pakistan-china-bangladesh-borders-13991841.html,,,
A7D5BE34B8472C15,gulf_energy,2026-08-05,Trump threatens action if Hormuz Strait stays shut,orissapost.com,https://www.orissapost.com/trump-threatens-action-if-hormuz-strait-stays-shut/,,,
AE0E5BD7CE9E3D3B,china_east,2026-08-02,Historic Shipki-La border trade resumes after 6-7 years; first batch of 16 traders flagged off for Tibet,beijingbulletin.com,http://www.beijingbulletin.com/news/279218879/historic-shipki-la-border-trade-resumes-after-6-7-years-first-batch-of-16-traders-flagged-off-for-tibet,,,
A3DBAF4D523FE75C,pakistan_west,2026-07-31,"""She saw off bandits with her revolver"": the unbelievable adventures of Fanny Bullock Workman",historyextra.com,https://www.historyextra.com/membership/she-saw-off-bandits-with-her-revolver-the-unbelievable-adventures-of-fanny-bullock-workman/,,,
A75E304D4A4AFE79,us_trade,2026-08-06,Viatris Reports Second-Quarter 2026 Financial Results,prnewswire.com,https://www.prnewswire.com/news-releases/viatris-reports-second-quarter-2026-financial-results-302844345.html,,,
A36FADFC42CE0FF3,gulf_energy,2026-07-28,Of fuel crisis and Ruto's fresh headache,standardmedia.co.ke,https://www.standardmedia.co.ke/business/article/2001553910/of-fuel-crisis-and-ruto-s-fresh-headache,,,
A9B11B464ED2BBD9,shipping,2026-07-27,Can the U.S. and Iran take the off-ramp?,kjzz.org,https://www.kjzz.org/npr-top-stories/2026-07-26/can-the-u-s-and-iran-take-the-off-ramp,,,
AFE4B606E9A32B93,pakistan_west,2026-08-04,Reflects insecurity...: MEA rebukes Pakistan's remarks on India-Afghan ties,indiagazette.com,http://www.indiagazette.com/news/279222453/reflects-insecurity-mea-rebukes-pakistan-remarks-on-india-afghan-ties,,,
A906CE36E3572779,gulf_energy,2026-08-03,"Eskom delivers decade-best performance: Zero diesel, lowest outages in years",citizen.co.za,https://www.citizen.co.za/news/south-africa/eskom-delivers-decade-best-diesel-zero-outages-lowest-in-years/,,,
AB6549F0D901D9DD,china_east,2026-08-04,"India and China reopen Himalayan border trade, marking a new chapter in bilateral relations",weeklyblitz.net,https://weeklyblitz.net/2026/08/04/india-and-china-reopen-himalayan-border-trade-marking-a-new-chapter-in-bilateral-relations/,,,
A25B3B8465272A0B,gulf_energy,2026-07-31,Constellium SE Q2 2026 Earnings Call Summary,finance.yahoo.com,https://finance.yahoo.com/markets/stocks/articles/constellium-se-q2-2026-earnings-215824129.html,,,
AA03A77B4EEEBB6E,us_trade,2026-07-28,"Trump, Zelenskyy meet at White House as Ukraine seeks more US air defenses",krcgtv.com,https://krcgtv.com/news/nation-world/president-donald-trump-kyiv-zelenskyy-to-meet-at-white-house-oval-office-as-ukraine-seeks-more-us-air-defenses-patriot-license-nato-summit-russia-missile-attacks-war-putin-sen-lindsey-graham-funeral,,,
A4BFFE9B823E6C41,pakistan_west,2026-08-04,'Pakistan can never match India': Rights activist Tasleema Akhter condemns PoK crackdown,ianslive.in,https://ianslive.in/pakistan-can-never-be-compared-with-india-rights-activist-tasleema-akhter-slams-crackdown-in-pok--20260804120243,,,
A9A825B08F5A184D,gulf_energy,2026-08-04,Sovereign states run the Mideast. American policy should reflect that,nationalpost.com,https://nationalpost.com/opinion/opinion-sovereign-states-run-the-mideast-american-policy-should-reflect-that,,,
A4DFC9F7C1E76598,us_trade,2026-08-01,"""Closely monitoring"": India on US bill seeking upto 100% tariffs on Russian oil buyers",aninews.in,https://aninews.in/news/world/asia/closely-monitoring-india-on-us-bill-seeking-upto-100-tariffs-on-russian-oil-buyers20260801043058/,,,
AB695A3A60851B7E,china_east,2026-07-27,"India, China discuss ways to deepen bilateral ties, people-to-people exchanges during Foreign Secretary's visit",timesofoman.com,https://timesofoman.com/article/174920-india-china-discuss-ways-to-deepen-bilateral-ties-people-to-people-exchanges,,,
A760F5EA4A111503,gulf_energy,2026-07-28,'Build resilience': refinery touted but discount to end,ulladullatimes.com.au,https://www.ulladullatimes.com.au/story/9318657/build-resilience-refinery-touted-but-discount-to-end/,,,
ABA6C3B5373FB966,pakistan_west,2026-08-05,"Seven years on, Kashmir remains South Asia's unresolved fault line",azernews.az,https://www.azernews.az/region/261973.html,,,
ACF02FBE5CAED704,gulf_energy,2026-07-28,Hubbell Reports Second Quarter 2026 Results,manilatimes.net,https://www.manilatimes.net/2026/07/28/tmt-newswire/globenewswire/hubbell-reports-second-quarter-2026-results/2392935,,,
A06DE0B1918B9E1A,china_east,2026-07-30,Guangdong Chanming Sold Spy Botnet to PLA and Nearly a Dozen Chinese Hacking Groups,techtimes.com,https://www.techtimes.com/articles/322063/20260729/guangdong-chanming-sold-spy-botnet-pla-nearly-dozen-chinese-hacking-groups.htm,,,
AE3FF2857AB9AA8B,gulf_energy,2026-08-04,Oil companies are making a fortune from the US-Iran war. That's a problem for Trump,edition.cnn.com,https://edition.cnn.com/2026/08/04/business/saudi-aramco-profits-soar-trump,,,
A31ED6E2FF1623E2,pakistan_west,2026-08-05,Pakistan's ruling party leads in Kashmir vote despite boycott call by banned group,delawarepublic.org,https://www.delawarepublic.org/npr-headlines/2026-08-05/pakistans-ruling-party-leads-in-kashmir-vote-despite-boycott-call-by-banned-group,,,
A739E849EEA53F90,china_east,2026-08-02,Read the Novels and Forget Everything Else,hedgehogreview.com,https://hedgehogreview.com/web-features/thr/posts/read-the-novels-and-forget-everything-else,,,
A266F3174B6E15B0,shipping,2026-07-30,Nordex Doubles Q2 EBITDA and Confirms 2026 Outlook on Strong Order Growth,oilprice.com,https://oilprice.com/Company-News/Nordex-Doubles-Q2-EBITDA-and-Confirms-2026-Outlook-on-Strong-Order-Growth.html,,,
A5A636B84305E963,pakistan_west,2026-08-06,Pakistan restricts international media reporting,thefrontierpost.com,https://thefrontierpost.com/pakistan-restricts-international-media-reporting/,,,
A99BE15AD7F2A6ED,shipping,2026-08-06,Iran says agreement on Strait of Hormuz at 'final stage' | The Wiltshire Gazette and Herald,gazetteandherald.co.uk,https://www.gazetteandherald.co.uk/news/national/26440720.iran-says-agreement-strait-hormuz-final-stage/,,,
AC24A03D41DC6D91,china_east,2026-07-30,US Navy's USS George Washington visits Vietnam for 1st time,news.tuoitre.vn,https://news.tuoitre.vn/us-navys-uss-george-washington-visits-vietnam-for-1st-time-103260730133826384.htm,,,
AFBAEAD9BDDC6E44,china_east,2026-08-02,Historic Silk Route Back in Business: India Reopens Shipki La Trade Corridor With China,jagranjosh.com,https://www.jagranjosh.com/general-knowledge/where-is-shipki-la-route-know-the-reasons-behind-its-closure-and-its-current-opening-1820011082-1,,,
AC450B851CF4466E,gulf_energy,2026-08-03,The U.S. Is Walking Into Iran's Escalation Trap,oilprice.com,https://oilprice.com/Geopolitics/Middle-East/The-US-Is-Walking-Into-Irans-Escalation-Trap.html,,,
A2D4A32FE2877917,china_east,2026-08-03,"India plans ₹45,000 crore rail upgrades along China, Pakistan and Bangladesh borders",thehindubusinessline.com,https://www.thehindubusinessline.com/news/india-plans-45000-crore-rail-upgrades-along-china-pakistan-and-bangladesh-borders/article71299749.ece,,,
A072DF7EF31A381C,gulf_energy,2026-07-28,Peso rises further on peace deal hopes - BusinessWorld Online,bworldonline.com,https://bworldonline.com/banking-finance/2026/07/29/766386/peso-rises-further-on-peace-deal-hopes/,,,
A0FA7B71ABA3291F,china_east,2026-07-28,"India takes dig at Pakistan, says everyone in South Asia is aware which country is",cambodiantimes.com,http://www.cambodiantimes.com/news/279214031/india-takes-dig-at-pakistan-says-everyone-in-south-asia-is-aware-which-country-is-stymying-saarc,,,
A99FC01925D44B89,pakistan_west,2026-08-03,India conveys support to Uzbekistan for NAM Chairship 2027-29: Jaishankar,shanghainews.net,http://www.shanghainews.net/news/279221103/india-conveys-support-to-uzbekistan-for-nam-chairship-2027-29-jaishankar,,,
AAB1585136031C12,gulf_energy,2026-07-27,US-Iran war talks make 'significant' progress after days without major attacks: mediators,kcby.com,https://kcby.com/news/nation-world/us-iran-war-talks-make-significant-progress-after-days-without-major-attacks-mediators-qatar-pakistan-oman-negotiations-strait-of-hormuz-attacks-oil-nuclear-program-diplomatic-interim-agreement-peace-president-donald-trump-netanyahu,,,
AE85AE5EBE4AC8F9,gulf_energy,2026-08-03,Miners hear about Trump's 'weekend warrior' war,redlandcitybulletin.com.au,https://www.redlandcitybulletin.com.au/story/9322351/miners-hear-about-trumps-weekend-warrior-war/,,,
AB705B9779333C81,us_trade,2026-07-27,Central America News | Latest World News,newsnow.co.uk,https://www.newsnow.co.uk/h/World+News/Latin+America/Central+America,,,
AB895F7A58E0F81D,gulf_energy,2026-08-02,SKUAST-K to set up J&K's first 50-kW Agrivoltaics research pilot at Shalimar Campus,kashmirreader.com,https://kashmirreader.com/2026/08/02/skuast-k-to-set-up-jks-first-50-kw-agrivoltaics-research-pilot-at-shalimar-campus/,,,
A67C20EBEA867576,gulf_energy,2026-08-01,"Iran will further tighten Hormuz if US naval blockade continues, top official says",middleeasteye.net,https://www.middleeasteye.net/live-blog/live-blog-update/iran-will-further-tighten-hormuz-if-us-naval-blockade-continues-top,,,
A346C6DCBEA2AC48,gulf_energy,2026-08-04,"Strait reopening 'essential' for UK families, says Ed Miliband ahead of US talks",sloughobserver.co.uk,https://www.sloughobserver.co.uk/news/national/26437291.strait-reopening-essential-uk-families-says-ed-miliband-ahead-us-talks/,,,
AFA2FBCDC9517592,us_trade,2026-07-28,Indian textile exporters may lose competitiveness despite lower US tariff as rival countries get quota exemptions: Report,economictimes.indiatimes.com,https://economictimes.indiatimes.com/small-biz/trade/exports/insights/indian-textile-exporters-may-lose-competitiveness-despite-lower-us-tariff-as-rival-countries-get-quota-exemptions-report/articleshow/132675703.cms,,,
A36C7B3623F3AC1E,shipping,2026-07-28,"Houthis pushing to model Iran's Hormuz control in Red Sea, Yemeni FM says",cyprus-mail.com,https://cyprus-mail.com/2026/07/28/houthis-pushing-to-model-irans-hormuz-control-in-red-sea-yemeni-fm-says,,,
AFD92BC8146BBD97,gulf_energy,2026-08-06,World News: Hormuz talks 'progress',gdnonline.com:443,https://www.gdnonline.com:443/Details/1402679/Hormuz-talks-%E2%80%98progress%E2%80%99,,,
AD13C35F90C7F432,gulf_energy,2026-08-01,Trump threatens more strikes on Iran. Tensions from Hormuz t...,semissourian.com,https://www.semissourian.com/world/trump-threatens-more-strikes-on-iran-and-other-developments-in-the-middle-east-dff87fcf,,,
AA74DAE09A3A357A,pakistan_west,2026-08-04,Daily News Wrap – BILKULONLINE - Bilkul Online,bilkulonline.com,https://bilkulonline.com/2026/08/04/daily-news-wrap-bilkulonline-50/,,,
A257DA4D9369D4C2,pakistan_west,2026-07-29,Memories of 1947 tragedy in Jammu & Kashmir and its present-day echoes,thehindu.com,https://www.thehindu.com/opinion/memories-of-1947-tragedy-in-jammu-kashmir-and-its-present-day-echoes/article68953838.ece,,,
AE0ACF06B58BB278,us_trade,2026-07-31,"Indian companies profited by supplying weapons to Israel despite risk of use in Gaza, new Amnesty report says",independent.co.uk,https://www.independent.co.uk/asia/india/india-israel-gaza-arms-supply-palestine-genocide-b3024471.html,,,
AA728920070EC086,shipping,2026-08-06,Russia and Ukraine Are Mutually Shutting Down the Black Sea,foreignpolicy.com,https://foreignpolicy.com/2026/08/06/russia-ukraine-war-black-sea-shipping-ports-exports-grain-food-agriculture-drones-missiles/?tpcc=recirc_trending062921,,,
A30A7C67DEBB8AC3,pakistan_west,2026-07-28,Pakistan accused of fatally shooting 30 unarmed protesters in Kashmir,thefrontierpost.com,https://thefrontierpost.com/pakistan-accused-of-fatally-shooting-30-unarmed-protesters-in-kashmir/,,,
AABB16262DF98088,us_trade,2026-07-31,Kerala stands to benefit across key export sectors under India-UK trade pact: British Deputy High Commissioner,nepalnational.com,http://www.nepalnational.com/news/279217510/kerala-stands-to-benefit-across-key-export-sectors-under-india-uk-trade-pact-british-deputy-high-commissioner,,,
A04DB3FE5D774379,shipping,2026-07-28,"The U.S. military says Iran has launched multiple ballistic missiles at American forces in the Middle East, shattering a brief paus in fighting as mediators tried to get both sides back to negotiations",wdsu.com,https://www.wdsu.com/article/us-intercepts-iranian-missiles-middle-east/73289358,,,
AE985A6E2DB6F7C2,gulf_energy,2026-07-27,"Pentagon removes North Texas soldier, 3 others from casualty list of troops killed",keranews.org,https://www.keranews.org/news/2026-07-27/pentagon-removes-north-texas-soldier-from-death-toll-list-of-troops-killed,,,
A4E8969131F1A3C2,china_east,2026-08-04,Xi attempts to restore order in the PLA,asiabulletin.com,http://www.asiabulletin.com/news/279221506/xi-attempts-to-restore-order-in-the-pla,,,
A865CB8474A84FE7,shipping,2026-07-29,The US says it thwarted an Iranian missile attack that ended a brief pause in fighting,wdio.com,https://www.wdio.com/ap-top-news/the-us-says-it-thwarted-an-iranian-missile-attack-that-ended-a-brief-pause-in-fighting/,,,
A8C866C103A4B5F4,us_trade,2026-07-27,Global critical mineral concentration and export controls puts USD 6.5 trillion industry outside China at risk: IEA,aninews.in,https://aninews.in/news/business/global-critical-mineral-concentration-and-export-controls-puts-usd-65-trillion-industry-outside-china-at-risk-iea20260727112259/,,,
A572042BEDC1192F,us_trade,2026-08-01,Ukraine Sinks Russian-Flagged Containership in Black Sea,maritime-executive.com,https://maritime-executive.com/article/ukraine-sinks-russian-flagged-containership-in-black-sea-2,,,
A2C84AD9E5416321,shipping,2026-07-30,Trump Gives Middle East Its Own NATO Moment,newsweek.com,https://www.newsweek.com/trump-middle-east-iran-war-saudi-uae-nato-12263891,,,
ABD0EBB56769494A,gulf_energy,2026-08-06,"UAE Business: Iran, Oman near Strait of Hormuz shipping deal",gdnonline.com:443,https://www.gdnonline.com:443/Details/1402700,,,
AFFC65D4D898427F,shipping,2026-08-06,Iran says agreement on Strait of Hormuz at 'final stage',dudleynews.co.uk,https://www.dudleynews.co.uk/news/national/26440720.iran-says-agreement-strait-hormuz-final-stage/,,,
AC154AE0A874D502,china_east,2026-07-29,Taiwan detects 8 PLA aircraft and 7 naval vessels near island,aninews.in,https://aninews.in/news/world/asia/taiwan-detects-8-pla-aircraft-and-7-naval-vessels-near-island20260729070138/,,,
AF010BCBF5D0F6E4,us_trade,2026-07-28,U.S. lawmakers to vote on Russia sanctions bill in tribute to late Senator Lindsey Graham,theglobeandmail.com,https://www.theglobeandmail.com/world/article-us-senate-russia-sanctions-bill-lindsey-graham/,,,
AF187545C418AEFF,shipping,2026-07-27,Can the U.S. and Iran take the off-ramp?,kunm.org,https://www.kunm.org/npr-news/2026-07-26/can-the-u-s-and-iran-take-the-off-ramp,,,
A0DD49F661FC08BF,pakistan_west,2026-08-05,Pakistan's ruling party leads in Kashmir vote despite boycott call by banned group,kunr.org,https://www.kunr.org/world-headlines/2026-08-05/pakistans-ruling-party-leads-in-kashmir-vote-despite-boycott-call-by-banned-group,,,
AA98A99F7FD886CA,shipping,2026-08-02,Fault Lines – Mishpacha,mishpacha.com,https://mishpacha.com/fault-lines-3/,,,
AA30DE206FAB8588,china_east,2026-08-05,India Together: What the youth asked us all,indiatogether.org,https://indiatogether.org/youth-protests-education,,,
A672F1C9FD3E1818,us_trade,2026-07-28,"Trump, Zelenskyy to meet at White House as Ukraine seeks more US air defenses",wlos.com,https://wlos.com/news/nation-world/president-donald-trump-kyiv-zelenskyy-to-meet-at-white-house-oval-office-as-ukraine-seeks-more-us-air-defenses-patriot-license-nato-summit-russia-missile-attacks-war-putin-sen-lindsey-graham-funeral,,,
AB39E72A9CC801A1,pakistan_west,2026-07-28,"Islamabad, promoting cross-border terror, cannot claim pluralistic cultural legacy: MEA on Pak's Indus Valley Civilization heritage claim",indiagazette.com,http://www.indiagazette.com/news/279213823/islamabad-promoting-cross-border-terror-cannot-claim-pluralistic-cultural-legacy-mea-on-pak-indus-valley-civilization-heritage-claim,,,
A8C259CD8C0FF1BE,china_east,2026-08-03,India and China resume historic border trade,laosnews.net,http://www.laosnews.net/news/279220521/india-and-china-resume-historic-border-trade,,,
AD8286C8F40E9585,pakistan_west,2026-07-28,"India takes dig at Pakistan, says everyone in South Asia is aware which country is",bangladeshsun.com,http://www.bangladeshsun.com/news/279214031/india-takes-dig-at-pakistan-says-everyone-in-south-asia-is-aware-which-country-is-stymying-saarc,,,
A7C7D56586D6A12B,china_east,2026-08-06,China turning Tibet's sacred sites into 'Red Army' symbols? Why Beijing's latest moves are ringing alarm bells in India,moneycontrol.com,https://www.moneycontrol.com/world/china-turning-tibet-s-sacred-sites-into-red-army-symbols-why-beijing-s-latest-moves-are-ringing-alarm-bells-in-india-article-13996769.html,,,
AA694BB05D6CE559,pakistan_west,2026-08-04,'Pakistan can never match India': Rights activist Tasleema Akhter condemns PoK crackdown,ianslive.in,https://ianslive.in/pakistan-can-never-be-compared-with-india-rights-activist-tasleema-akhter-slams-crackdown-in-pok--20260804120243,,,
AF299094C66FCD3B,china_east,2026-07-29,Narendra Modi: Most tourists miss these incredible border villages; PM Modi wants young Indians to change that,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/life-style/travel/destinations/most-tourists-miss-these-incredible-border-villages-pm-modi-wants-young-indians-to-change-that/articleshow/132705638.cms,,,
AE25BE0C3B17EF8B,china_east,2026-08-05,What the youth asked us all — India Together,indiatogether.org,https://indiatogether.org/youth-protests-education/,,,
A9F089DD98E7B4EE,shipping,2026-08-04,The Latest: Senate panel advances Blanche nomination for attorney general,wsbradio.com,https://www.wsbradio.com/news/politics/latest-blanches/G55PW77HQ44ZJLASXPGJEJ3X4Q/,,,
A2AAF4C03CF84CE6,china_east,2026-08-06,Badrinath National Highway blocked near Helang after debris falls on road in Chamoli,calcuttanews.net,http://www.calcuttanews.net/news/279224326/badrinath-national-highway-blocked-near-helang-after-debris-falls-on-road-in-chamoli,,,
ACE49CAB24AE4068,us_trade,2026-08-02,Economic Watch: Exhibitors at U.S. textile trade show grapple with unprecedented headwinds,sandiegosun.com,http://www.sandiegosun.com/news/279219703/economic-watch-exhibitors-at-us-textile-trade-show-grapple-with-unprecedented-headwinds,,,
AB59568430208928,gulf_energy,2026-08-02,"Negotiations with Oman over Strait of Hormuz in 'final stages,' Iranian FM says",kvia.com,https://kvia.com/news/2026/08/02/negotiations-with-oman-over-strait-of-hormuz-in-final-stages-iranian-fm-says/,,,
A5E28E8584360D64,us_trade,2026-07-30,India placed in lower tariff tier at 10% under US Section 301 measures on forced labour: Govt,orissapost.com,https://www.orissapost.com/india-placed-in-lower-tariff-tier-at-10-under-us-section-301-measures-on-forced-labour-govt/,,,
AA58DFFB575BA19F,pakistan_west,2026-08-04,"LeT-linked operative claims over 30 terrorist killed in Pakistan, alleges Indian intelligence role",moneycontrol.com,https://www.moneycontrol.com/world/let-linked-operative-claims-over-30-terrorist-killed-in-pakistan-alleges-indian-intelligence-role-article-13993244.html,,,
AD701664FD14E1A8,pakistan_west,2026-07-31,"""Absolute disdain"": India slams Pakistan over PoJK crackdown, Defence Minister Sanaullah's ""enemies"" Remark",southeastasiapost.com,http://www.southeastasiapost.com/news/279217926/absolute-disdain-india-slams-pakistan-over-pojk-crackdown-defence-minister-sanaullah-enemies-remark,,,
